model,row_idx,year,y_true,y_pred,residual
M4_XGBoost,604027,2018,254281.0,469319.875,-215038.875
M4_XGBoost,538443,2018,1100000.0,763571.9375,336428.0625
M4_XGBoost,603239,2018,1585000.0,1216181.75,368818.25
M4_XGBoost,555939,2018,2875000.0,1811604.875,1063395.125
M4_XGBoost,611204,2018,1200000.0,1263010.25,-63010.25
M4_XGBoost,556420,2018,4995000.0,3988458.0,1006542.0
M4_XGBoost,606006,2018,1095000.0,842010.5,252989.5
M4_XGBoost,577406,2018,2875000.0,2626162.25,248837.75
M4_XGBoost,551672,2018,575000.0,1617349.625,-1042349.625
M4_XGBoost,613252,2018,2200000.0,1483007.375,716992.625
M4_XGBoost,593267,2018,980000.0,1184429.625,-204429.625
M4_XGBoost,550047,2018,794794.0,852586.9375,-57792.9375
M4_XGBoost,585995,2018,5595000.0,5706793.5,-111793.5
M4_XGBoost,583909,2018,2415220.0,2957684.5,-542464.5
M4_XGBoost,596127,2018,970000.0,970395.9375,-395.9375
M4_XGBoost,612582,2018,1900000.0,1750749.375,149250.625
M4_XGBoost,604506,2018,1600000.0,1851990.75,-251990.75
M4_XGBoost,585649,2018,687999.0,635339.625,52659.375
M4_XGBoost,541870,2018,2075000.0,2427656.5,-352656.5
M4_XGBoost,581096,2018,4100000.0,3477786.25,622213.75
M4_XGBoost,599335,2018,2045000.0,1663803.5,381196.5
M4_XGBoost,558531,2018,3000000.0,1073973.75,1926026.25
M4_XGBoost,570472,2018,3250000.0,2644256.75,605743.25
M4_XGBoost,583365,2018,2100000.0,2301984.25,-201984.25
M4_XGBoost,565712,2018,2330000.0,1888719.75,441280.25
M4_XGBoost,597502,2018,5100000.0,4065079.75,1034920.25
M4_XGBoost,550251,2018,1075000.0,2747185.75,-1672185.75
M4_XGBoost,587930,2018,475000.0,809746.625,-334746.625
M4_XGBoost,588187,2018,834800.0,1313108.75,-478308.75
M4_XGBoost,568827,2018,2145000.0,2022570.5,122429.5
M4_XGBoost,564196,2018,2375000.0,1354743.5,1020256.5
M4_XGBoost,573603,2018,2600000.0,2887613.5,-287613.5
M4_XGBoost,540963,2018,1060000.0,1068072.125,-8072.125
M4_XGBoost,607711,2018,465000.0,776723.8125,-311723.8125
M4_XGBoost,572370,2018,1770000.0,2248453.0,-478453.0
M4_XGBoost,568137,2018,4600000.0,3633212.25,966787.75
M4_XGBoost,560671,2018,700000.0,478309.9375,221690.0625
M4_XGBoost,594241,2018,400000.0,1051501.125,-651501.125
M4_XGBoost,572550,2018,3930000.0,2815384.5,1114615.5
M4_XGBoost,551758,2018,5750000.0,3593333.5,2156666.5
M4_XGBoost,559817,2018,1095000.0,900393.6875,194606.3125
M4_XGBoost,554611,2018,4000000.0,3891015.5,108984.5
M4_XGBoost,582954,2018,2500000.0,1250136.375,1249863.625
M4_XGBoost,560072,2018,550000.0,960241.8125,-410241.8125
M4_XGBoost,585059,2018,4250000.0,2899241.5,1350758.5
M4_XGBoost,598496,2018,450000.0,538268.9375,-88268.9375
M4_XGBoost,613446,2018,2425500.0,1852743.25,572756.75
M4_XGBoost,571621,2018,6842500.0,7603171.5,-760671.5
M4_XGBoost,544743,2018,2800000.0,2909473.25,-109473.25
M4_XGBoost,565610,2018,1040000.0,1089741.625,-49741.625
M4_XGBoost,585346,2018,1375000.0,2261694.25,-886694.25
M4_XGBoost,588025,2018,2700000.0,692445.75,2007554.25
M4_XGBoost,570302,2018,3498000.0,3171302.0,326698.0
M4_XGBoost,600747,2018,1600000.0,1514784.5,85215.5
M4_XGBoost,554111,2018,5150000.0,4062665.25,1087334.75
M4_XGBoost,565979,2018,1200000.0,982558.75,217441.25
M4_XGBoost,575988,2018,1895000.0,1191729.75,703270.25
M4_XGBoost,550285,2018,1105000.0,847806.375,257193.625
M4_XGBoost,549738,2018,1498000.0,1357838.75,140161.25
M4_XGBoost,613897,2018,7097500.0,2114959.25,4982540.75
M4_XGBoost,611344,2018,4898000.0,4656869.5,241130.5
M4_XGBoost,567555,2018,975000.0,1691226.75,-716226.75
M4_XGBoost,561493,2018,875000.0,704101.875,170898.125
M4_XGBoost,554214,2018,295000.0,1346017.25,-1051017.25
M4_XGBoost,601027,2018,1915000.0,2108925.0,-193925.0
M4_XGBoost,567918,2018,5680000.0,1692380.25,3987619.75
M4_XGBoost,550874,2018,1150000.0,1353000.5,-203000.5
M4_XGBoost,568081,2018,3100000.0,3242268.5,-142268.5
M4_XGBoost,593205,2018,1525000.0,1625239.75,-100239.75
M4_XGBoost,556318,2018,4125000.0,4670359.0,-545359.0
M4_XGBoost,547677,2018,5800000.0,4746246.0,1053754.0
M4_XGBoost,539812,2018,2100000.0,2691793.0,-591793.0
M4_XGBoost,566298,2018,863486.0,796744.9375,66741.0625
M4_XGBoost,561963,2018,380000.0,1738150.75,-1358150.75
M4_XGBoost,563366,2018,1497500.0,1336963.375,160536.625
M4_XGBoost,588880,2018,350000.0,625557.5625,-275557.5625
M4_XGBoost,575545,2018,4350000.0,3889279.25,460720.75
M4_XGBoost,554566,2018,295450.0,1645648.0,-1350198.0
M4_XGBoost,560194,2018,4750000.0,3643628.75,1106371.25
M4_XGBoost,608715,2018,4500000.0,2356884.5,2143115.5
M4_XGBoost,556686,2018,2560000.0,2191095.5,368904.5
M4_XGBoost,558754,2018,4170000.0,4348390.0,-178390.0
M4_XGBoost,556085,2018,731000.0,733979.0,-2979.0
M4_XGBoost,569589,2018,540000.0,706931.125,-166931.125
M4_XGBoost,552417,2018,2604000.0,2340801.0,263199.0
M4_XGBoost,592347,2018,3395000.0,3439242.75,-44242.75
M4_XGBoost,580599,2018,700000.0,705745.5625,-5745.5625
M4_XGBoost,565069,2018,895000.0,1168329.625,-273329.625
M4_XGBoost,563816,2018,1450000.0,628174.875,821825.125
M4_XGBoost,577764,2018,5295000.0,5105112.0,189888.0
M4_XGBoost,576223,2018,1908050.0,1699490.25,208559.75
M4_XGBoost,546383,2018,450000.0,1187028.125,-737028.125
M4_XGBoost,590207,2018,695000.0,1040774.1875,-345774.1875
M4_XGBoost,549627,2018,515000.0,750469.5625,-235469.5625
M4_XGBoost,549946,2018,2020000.0,1753877.75,266122.25
M4_XGBoost,594136,2018,2325000.0,1816395.125,508604.875
M4_XGBoost,607189,2018,5199000.0,4151867.25,1047132.75
M4_XGBoost,561827,2018,980000.0,357096.6875,622903.3125
M4_XGBoost,586726,2018,3750000.0,1831104.0,1918896.0
M4_XGBoost,536707,2018,1750000.0,828889.125,921110.875
M4_XGBoost,593880,2018,3195000.0,2779351.5,415648.5
M4_XGBoost,581778,2018,3325000.0,3816549.75,-491549.75
M4_XGBoost,536047,2018,3315000.0,2318393.25,996606.75
M4_XGBoost,547053,2018,1195000.0,1929335.625,-734335.625
M4_XGBoost,537805,2018,925000.0,2427399.75,-1502399.75
M4_XGBoost,576210,2018,2700000.0,2553274.75,146725.25
M4_XGBoost,560640,2018,4650000.0,3348135.0,1301865.0
M4_XGBoost,559730,2018,825000.0,1409468.375,-584468.375
M4_XGBoost,541615,2018,2000000.0,1819002.375,180997.625
M4_XGBoost,597053,2018,11500000.0,4100453.0,7399547.0
M4_XGBoost,610729,2018,775160.0,4761710.5,-3986550.5
M4_XGBoost,589197,2018,6650000.0,2418690.25,4231309.75
M4_XGBoost,611412,2018,2376000.0,1814236.375,561763.625
M4_XGBoost,611327,2018,2200000.0,1477723.125,722276.875
M4_XGBoost,560199,2018,2035500.0,2312241.75,-276741.75
M4_XGBoost,608465,2018,650000.0,1427028.25,-777028.25
M4_XGBoost,543857,2018,713333.0,530152.3125,183180.6875
M4_XGBoost,561678,2018,900000.0,713087.4375,186912.5625
M4_XGBoost,600811,2018,1100000.0,1127154.0,-27154.0
M4_XGBoost,564479,2018,2550000.0,685808.0625,1864191.9375
M4_XGBoost,551782,2018,1329000.0,1117669.125,211330.875
M4_XGBoost,605268,2018,2270000.0,1850657.75,419342.25
M4_XGBoost,596006,2018,975000.0,1051404.875,-76404.875
M4_XGBoost,568497,2018,1395000.0,1827864.0,-432864.0
M4_XGBoost,554497,2018,1150000.0,1129004.5,20995.5
M4_XGBoost,583689,2018,1265000.0,734499.9375,530500.0625
M4_XGBoost,537019,2018,1178035.0,2453690.75,-1275655.75
M4_XGBoost,566529,2018,500000.0,655176.875,-155176.875
M4_XGBoost,586695,2018,2000000.0,1206800.25,793199.75
M4_XGBoost,599837,2018,1770000.0,1467979.25,302020.75
M4_XGBoost,543564,2018,6650000.0,3133647.0,3516353.0
M4_XGBoost,581618,2018,500000.0,787835.1875,-287835.1875
M4_XGBoost,604049,2018,2225000.0,2132486.5,92513.5
M4_XGBoost,571427,2018,2495000.0,2171168.25,323831.75
M4_XGBoost,570942,2018,1598000.0,1501125.5,96874.5
M4_XGBoost,554289,2018,3625000.0,1454742.375,2170257.625
M4_XGBoost,604427,2018,395000.0,818306.1875,-423306.1875
M4_XGBoost,539211,2018,800000.0,538582.6875,261417.3125
M4_XGBoost,577538,2018,645000.0,467564.1875,177435.8125
M4_XGBoost,546982,2018,1100000.0,844363.375,255636.625
M4_XGBoost,611465,2018,5825000.0,4352261.0,1472739.0
M4_XGBoost,540630,2018,1525000.0,1291301.875,233698.125
M4_XGBoost,564923,2018,262500.0,597761.6875,-335261.6875
M4_XGBoost,557010,2018,1500000.0,1037444.5625,462555.4375
M4_XGBoost,592757,2018,2348000.0,1175687.5,1172312.5
M4_XGBoost,586159,2018,420000.0,473967.5625,-53967.5625
M4_XGBoost,585705,2018,2175000.0,2188662.5,-13662.5
M4_XGBoost,545439,2018,1300000.0,1206140.875,93859.125
M4_XGBoost,609971,2018,2375000.0,2191388.0,183612.0
M4_XGBoost,585351,2018,16500000.0,8626325.0,7873675.0
M4_XGBoost,541653,2018,2450000.0,1431029.5,1018970.5
M4_XGBoost,560341,2018,2425000.0,3035231.0,-610231.0
M4_XGBoost,584888,2018,2000000.0,2071921.125,-71921.125
M4_XGBoost,560145,2018,500000.0,1008217.1875,-508217.1875
M4_XGBoost,538552,2018,4200000.0,3046567.25,1153432.75
M4_XGBoost,610436,2018,1655000.0,1424166.375,230833.625
M4_XGBoost,592577,2018,1612500.0,1230865.125,381634.875
M4_XGBoost,603323,2018,1740000.0,1755119.25,-15119.25
M4_XGBoost,552861,2018,1525000.0,1910999.75,-385999.75
M4_XGBoost,605850,2018,1650000.0,1875416.125,-225416.125
M4_XGBoost,558274,2018,1807000.0,1956957.875,-149957.875
M4_XGBoost,595950,2018,5500000.0,1487456.375,4012543.625
M4_XGBoost,607535,2018,3010000.0,1607621.625,1402378.375
M4_XGBoost,547858,2018,2675000.0,2671148.25,3851.75
M4_XGBoost,554651,2018,742000.0,932959.0,-190959.0
M4_XGBoost,554162,2018,1180000.0,881648.125,298351.875
M4_XGBoost,557116,2018,683700.0,534383.25,149316.75
M4_XGBoost,609202,2018,1695000.0,893944.125,801055.875
M4_XGBoost,590098,2018,550000.0,970561.625,-420561.625
M4_XGBoost,582737,2018,1095000.0,1158839.75,-63839.75
M4_XGBoost,586857,2018,2450000.0,1660707.5,789292.5
M4_XGBoost,540763,2018,4320000.0,2805655.0,1514345.0
M4_XGBoost,613048,2018,326000.0,561965.0625,-235965.0625
M4_XGBoost,605501,2018,295000.0,900903.875,-605903.875
M4_XGBoost,599833,2018,1568750.0,3005992.25,-1437242.25
M4_XGBoost,578707,2018,3445000.0,2732298.0,712702.0
M4_XGBoost,560385,2018,990000.0,625990.25,364009.75
M4_XGBoost,594505,2018,3450000.0,2308839.5,1141160.5
M4_XGBoost,581015,2018,1675000.0,1283019.75,391980.25
M4_XGBoost,541599,2018,2450000.0,2300717.75,149282.25
M4_XGBoost,550736,2018,750000.0,683441.875,66558.125
M4_XGBoost,608161,2018,1100000.0,1344645.75,-244645.75
M4_XGBoost,551452,2018,3350000.0,3225220.5,124779.5
M4_XGBoost,569273,2018,6400000.0,6285944.0,114056.0
M4_XGBoost,588891,2018,625555.0,1121736.5,-496181.5
M4_XGBoost,538530,2018,1467000.0,1244928.875,222071.125
M4_XGBoost,582881,2018,2733800.0,1547183.5,1186616.5
M4_XGBoost,613557,2018,13010427.0,3858004.25,9152422.75
M4_XGBoost,609013,2018,500000.0,855416.25,-355416.25
M4_XGBoost,594328,2018,2567500.0,2214664.5,352835.5
M4_XGBoost,559154,2018,2550000.0,2879281.25,-329281.25
M4_XGBoost,601543,2018,1900000.0,1752379.75,147620.25
M4_XGBoost,547415,2018,3745000.0,3512287.25,232712.75
M4_XGBoost,589589,2018,700000.0,2041715.875,-1341715.875
M4_XGBoost,601630,2018,1260000.0,1467019.25,-207019.25
M4_XGBoost,581903,2018,1145000.0,1315258.125,-170258.125
M4_XGBoost,568186,2018,2300000.0,1986615.625,313384.375
M4_XGBoost,576856,2018,1325000.0,1259922.125,65077.875
M4_XGBoost,573244,2018,5256250.0,1461200.875,3795049.125
M4_XGBoost,561985,2018,1700000.0,1604139.0,95861.0
M4_XGBoost,558111,2018,1175000.0,760610.3125,414389.6875
M4_XGBoost,552680,2018,1330000.0,992992.4375,337007.5625
M4_XGBoost,572639,2018,3235000.0,2972626.5,262373.5
M4_XGBoost,559481,2018,2400000.0,2447681.75,-47681.75
M4_XGBoost,614259,2018,1895000.0,2172883.5,-277883.5
M4_XGBoost,592827,2018,3695000.0,2956945.5,738054.5
M4_XGBoost,550599,2018,730000.0,955673.0,-225673.0
M4_XGBoost,588124,2018,2500000.0,2554880.0,-54880.0
M4_XGBoost,535773,2018,995000.0,1179054.875,-184054.875
M4_XGBoost,585628,2018,3100000.0,2885637.0,214363.0
M4_XGBoost,593907,2018,2050000.0,1166950.0,883050.0
M4_XGBoost,581496,2018,3490000.0,3188065.0,301935.0
M4_XGBoost,559404,2018,3770000.0,3472357.75,297642.25
M4_XGBoost,535768,2018,1422135.0,1130120.5,292014.5
M4_XGBoost,549928,2018,9750000.0,4161976.5,5588023.5
M4_XGBoost,613106,2018,2385000.0,2135378.25,249621.75
M4_XGBoost,577962,2018,900000.0,1076073.375,-176073.375
M4_XGBoost,540396,2018,1095000.0,1273462.625,-178462.625
M4_XGBoost,570261,2018,2325000.0,2521935.5,-196935.5
M4_XGBoost,602745,2018,2395000.0,2184025.25,210974.75
M4_XGBoost,585165,2018,1025000.0,1399563.125,-374563.125
M4_XGBoost,569775,2018,1700000.0,1538477.5,161522.5
M4_XGBoost,595853,2018,3095000.0,3331439.0,-236439.0
M4_XGBoost,548285,2018,3195000.0,2590593.25,604406.75
M4_XGBoost,560590,2018,1750000.0,1506061.125,243938.875
M4_XGBoost,578321,2018,300000.0,943552.3125,-643552.3125
M4_XGBoost,571331,2018,2295000.0,3213133.75,-918133.75
M4_XGBoost,586918,2018,800000.0,2074815.875,-1274815.875
M4_XGBoost,545106,2018,1175000.0,1139918.625,35081.375
M4_XGBoost,607814,2018,2175000.0,933607.8125,1241392.1875
M4_XGBoost,572324,2018,3740000.0,2902738.5,837261.5
M4_XGBoost,572488,2018,456000.0,742310.875,-286310.875
M4_XGBoost,555929,2018,950000.0,1480932.625,-530932.625
M4_XGBoost,585226,2018,2050000.0,2348728.25,-298728.25
M4_XGBoost,610755,2018,2298100.0,1953260.5,344839.5
M4_XGBoost,546469,2018,800000.0,778102.8125,21897.1875
M4_XGBoost,606729,2018,2550000.0,2850071.5,-300071.5
M4_XGBoost,568993,2018,1700000.0,2717441.5,-1017441.5
M4_XGBoost,605951,2018,537500.0,1381152.625,-843652.625
M4_XGBoost,567397,2018,2295000.0,1589260.5,705739.5
M4_XGBoost,550313,2018,9996414.0,2303517.0,7692897.0
M4_XGBoost,594811,2018,4500000.0,3653486.25,846513.75
M4_XGBoost,569484,2018,2375000.0,2256622.5,118377.5
M4_XGBoost,603291,2018,950000.0,922202.25,27797.75
M4_XGBoost,598451,2018,2350000.0,1360531.0,989469.0
M4_XGBoost,549112,2018,2750000.0,2731388.75,18611.25
M4_XGBoost,614302,2018,1690000.0,1319664.5,370335.5
M4_XGBoost,577713,2018,1900000.0,3751411.0,-1851411.0
M4_XGBoost,558968,2018,1495000.0,965771.4375,529228.5625
M4_XGBoost,539868,2018,722500.0,824260.375,-101760.375
M4_XGBoost,562532,2018,1550000.0,983053.625,566946.375
M4_XGBoost,540735,2018,3900000.0,3186378.0,713622.0
M4_XGBoost,600409,2018,1595000.0,1489507.625,105492.375
M4_XGBoost,564141,2018,2696388.0,2817479.5,-121091.5
M4_XGBoost,549875,2018,1508500.0,1325615.625,182884.375
M4_XGBoost,590271,2018,2875000.0,3013940.75,-138940.75
M4_XGBoost,579401,2018,3848000.0,2971543.75,876456.25
M4_XGBoost,604030,2018,6225000.0,2417405.75,3807594.25
M4_XGBoost,574695,2018,3900000.0,3617112.0,282888.0
M4_XGBoost,586881,2018,486500.0,544050.125,-57550.125
M4_XGBoost,586818,2018,621771.0,838759.8125,-216988.8125
M4_XGBoost,551568,2018,1660000.0,1654332.375,5667.625
M4_XGBoost,557477,2018,750000.0,1850297.75,-1100297.75
M4_XGBoost,570054,2018,3200000.0,2483386.0,716614.0
M4_XGBoost,565161,2018,975000.0,681872.875,293127.125
M4_XGBoost,590407,2018,2600000.0,2566648.5,33351.5
M4_XGBoost,601827,2018,2000000.0,1297493.75,702506.25
M4_XGBoost,574628,2018,875000.0,567254.3125,307745.6875
M4_XGBoost,582545,2018,2667000.0,1723889.25,943110.75
M4_XGBoost,592424,2018,912500.0,1150017.875,-237517.875
M4_XGBoost,506931,2019,8133000.0,1987233.375,6145766.625
M4_XGBoost,522984,2019,1434000.0,1353732.25,80267.75
M4_XGBoost,463147,2019,1200000.0,1400274.75,-200274.75
M4_XGBoost,456513,2019,3065000.0,2602665.5,462334.5
M4_XGBoost,514941,2019,700000.0,879176.25,-179176.25
M4_XGBoost,473571,2019,3500000.0,2957585.75,542414.25
M4_XGBoost,465115,2019,1450000.0,1165278.5,284721.5
M4_XGBoost,473928,2019,365000.0,1101533.0,-736533.0
M4_XGBoost,525591,2019,3400000.0,2711322.0,688678.0
M4_XGBoost,491244,2019,4865000.0,2887398.75,1977601.25
M4_XGBoost,518840,2019,1790000.0,1236959.5,553040.5
M4_XGBoost,459277,2019,1499000.0,1301853.0,197147.0
M4_XGBoost,510744,2019,675000.0,715187.8125,-40187.8125
M4_XGBoost,533027,2019,4348679.0,2189109.25,2159569.75
M4_XGBoost,495239,2019,410000.0,596188.0625,-186188.0625
M4_XGBoost,485194,2019,1575000.0,1536682.75,38317.25
M4_XGBoost,466951,2019,300000.0,1667336.125,-1367336.125
M4_XGBoost,507100,2019,500000.0,498475.78125,1524.21875
M4_XGBoost,463489,2019,1670000.0,1527770.625,142229.375
M4_XGBoost,452411,2019,1250000.0,1408418.875,-158418.875
M4_XGBoost,490704,2019,2875000.0,2651188.0,223812.0
M4_XGBoost,515969,2019,1150000.0,1363102.5,-213102.5
M4_XGBoost,508212,2019,995000.0,678155.0,316845.0
M4_XGBoost,470884,2019,865000.0,977028.0,-112028.0
M4_XGBoost,519419,2019,1225000.0,1092893.0,132107.0
M4_XGBoost,534131,2019,820000.0,822654.375,-2654.375
M4_XGBoost,482867,2019,1530000.0,1120440.75,409559.25
M4_XGBoost,470902,2019,750000.0,1041240.8125,-291240.8125
M4_XGBoost,455937,2019,2750000.0,2182286.75,567713.25
M4_XGBoost,528552,2019,1050000.0,1084192.625,-34192.625
M4_XGBoost,512843,2019,1897500.0,1820816.0,76684.0
M4_XGBoost,524788,2019,400000.0,1841429.125,-1441429.125
M4_XGBoost,485875,2019,4100000.0,2379684.5,1720315.5
M4_XGBoost,455170,2019,1500000.0,1036562.375,463437.625
M4_XGBoost,486423,2019,2025000.0,1484113.75,540886.25
M4_XGBoost,523658,2019,670000.0,765318.0,-95318.0
M4_XGBoost,508717,2019,580000.0,873408.3125,-293408.3125
M4_XGBoost,483577,2019,1295000.0,1615894.25,-320894.25
M4_XGBoost,521108,2019,550000.0,1133446.0,-583446.0
M4_XGBoost,524795,2019,1945000.0,1523063.0,421937.0
M4_XGBoost,503653,2019,1655000.0,1288396.375,366603.625
M4_XGBoost,527612,2019,1295000.0,1184003.75,110996.25
M4_XGBoost,468339,2019,1195000.0,826694.5,368305.5
M4_XGBoost,516971,2019,825000.0,704904.75,120095.25
M4_XGBoost,508603,2019,1755000.0,1708830.375,46169.625
M4_XGBoost,460072,2019,1675000.0,1661285.625,13714.375
M4_XGBoost,506506,2019,2645000.0,742343.4375,1902656.5625
M4_XGBoost,520669,2019,1725000.0,1765293.625,-40293.625
M4_XGBoost,492322,2019,2550000.0,1273304.75,1276695.25
M4_XGBoost,496352,2019,4150000.0,3729106.75,420893.25
M4_XGBoost,502314,2019,1430000.0,1402175.0,27825.0
M4_XGBoost,510573,2019,2800000.0,2743099.0,56901.0
M4_XGBoost,458427,2019,6100000.0,2383716.25,3716283.75
M4_XGBoost,527439,2019,415000.0,637500.3125,-222500.3125
M4_XGBoost,530220,2019,1440000.0,1403897.0,36103.0
M4_XGBoost,451031,2019,2600000.0,3396358.5,-796358.5
M4_XGBoost,484839,2019,925000.0,991562.5625,-66562.5625
M4_XGBoost,511774,2019,3500000.0,2193769.75,1306230.25
M4_XGBoost,484615,2019,1540000.0,1275643.25,264356.75
M4_XGBoost,453565,2019,300000.0,472710.375,-172710.375
M4_XGBoost,495232,2019,5760000.0,5368480.0,391520.0
M4_XGBoost,521848,2019,1775000.0,1299987.0,475013.0
M4_XGBoost,495965,2019,2975000.0,3409560.5,-434560.5
M4_XGBoost,494654,2019,1785000.0,875263.5625,909736.4375
M4_XGBoost,516852,2019,1314000.0,1095802.75,218197.25
M4_XGBoost,457959,2019,800000.0,993509.625,-193509.625
M4_XGBoost,520727,2019,1340000.0,1356695.875,-16695.875
M4_XGBoost,452174,2019,4500000.0,4578711.5,-78711.5
M4_XGBoost,452420,2019,1678000.0,1213002.125,464997.875
M4_XGBoost,473902,2019,1095000.0,711023.0625,383976.9375
M4_XGBoost,460499,2019,1250000.0,1322948.25,-72948.25
M4_XGBoost,465638,2019,1685000.0,2015553.875,-330553.875
M4_XGBoost,474977,2019,7100000.0,5933922.5,1166077.5
M4_XGBoost,451264,2019,7550000.0,7173538.0,376462.0
M4_XGBoost,489059,2019,1325000.0,2517994.25,-1192994.25
M4_XGBoost,482008,2019,2550000.0,2216441.5,333558.5
M4_XGBoost,463835,2019,2335000.0,1013209.1875,1321790.8125
M4_XGBoost,517360,2019,6200000.0,2938664.0,3261336.0
M4_XGBoost,471846,2019,3400000.0,3997856.5,-597856.5
M4_XGBoost,484153,2019,1940000.0,1600694.5,339305.5
M4_XGBoost,517829,2019,1150000.0,860967.6875,289032.3125
M4_XGBoost,519036,2019,4700000.0,4507669.0,192331.0
M4_XGBoost,450816,2019,925000.0,950779.5,-25779.5
M4_XGBoost,476007,2019,360707.0,425200.96875,-64493.96875
M4_XGBoost,471689,2019,2300000.0,1684125.625,615874.375
M4_XGBoost,462571,2019,2500000.0,2075344.25,424655.75
M4_XGBoost,511514,2019,4750000.0,3985055.0,764945.0
M4_XGBoost,512168,2019,3850000.0,4130210.0,-280210.0
M4_XGBoost,513809,2019,4675000.0,5015425.5,-340425.5
M4_XGBoost,461428,2019,2800000.0,2525635.0,274365.0
M4_XGBoost,484422,2019,1825000.0,1202558.5,622441.5
M4_XGBoost,507265,2019,925000.0,1081243.625,-156243.625
M4_XGBoost,524932,2019,1495000.0,1431261.5,63738.5
M4_XGBoost,499632,2019,1818000.0,1017776.375,800223.625
M4_XGBoost,491684,2019,5050000.0,1753596.75,3296403.25
M4_XGBoost,451671,2019,2150000.0,2356889.0,-206889.0
M4_XGBoost,470736,2019,1450000.0,1818619.0,-368619.0
M4_XGBoost,512530,2019,855625.0,1509309.25,-653684.25
M4_XGBoost,501502,2019,4605000.0,2549364.75,2055635.25
M4_XGBoost,500860,2019,700000.0,648626.0625,51373.9375
M4_XGBoost,465586,2019,550000.0,678731.5,-128731.5
M4_XGBoost,496892,2019,1600000.0,1267609.0,332391.0
M4_XGBoost,518960,2019,2050000.0,2016849.875,33150.125
M4_XGBoost,501669,2019,1520000.0,1904484.625,-384484.625
M4_XGBoost,485502,2019,3550000.0,3622027.5,-72027.5
M4_XGBoost,513846,2019,2195000.0,2034033.375,160966.625
M4_XGBoost,464430,2019,670000.0,1035583.1875,-365583.1875
M4_XGBoost,470390,2019,4805000.0,4427229.0,377771.0
M4_XGBoost,521034,2019,1650000.0,818795.6875,831204.3125
M4_XGBoost,493972,2019,2060000.0,1451975.875,608024.125
M4_XGBoost,529347,2019,2875000.0,3215696.5,-340696.5
M4_XGBoost,509010,2019,815000.0,662400.6875,152599.3125
M4_XGBoost,500625,2019,550000.0,941172.5,-391172.5
M4_XGBoost,493654,2019,1500000.0,964080.0625,535919.9375
M4_XGBoost,475371,2019,4950000.0,3359999.0,1590001.0
M4_XGBoost,496666,2019,680000.0,821610.0625,-141610.0625
M4_XGBoost,462551,2019,3350000.0,2627998.5,722001.5
M4_XGBoost,509948,2019,2350000.0,1684157.75,665842.25
M4_XGBoost,501350,2019,3190000.0,3294671.25,-104671.25
M4_XGBoost,505498,2019,1695000.0,1651444.5,43555.5
M4_XGBoost,458169,2019,685000.0,528200.3125,156799.6875
M4_XGBoost,470961,2019,1325000.0,935972.0625,389027.9375
M4_XGBoost,474509,2019,1050000.0,1108551.625,-58551.625
M4_XGBoost,535024,2019,1062500.0,956617.6875,105882.3125
M4_XGBoost,521567,2019,3000000.0,2928723.5,71276.5
M4_XGBoost,524433,2019,985000.0,1297975.25,-312975.25
M4_XGBoost,524773,2019,800000.0,770196.5625,29803.4375
M4_XGBoost,477220,2019,1650000.0,1491935.875,158064.125
